time,MAC000002,MAC000003,MAC000004,MAC000006,MAC000007,MAC000008,MAC000009,MAC000010,MAC000011,MAC000012,MAC000013,MAC000016,MAC000018,MAC000019,MAC000020,MAC000021,MAC000022,MAC000023,MAC000024,MAC000025,MAC000026,MAC000027,MAC000028,MAC000029,MAC000030,MAC000032,MAC000033,MAC000034,MAC000035,MAC000036
2016-01-26 0,[1.604852913593304],[1.4310037687439365],[0.7193543869563945],[0.06228671611309847],[0.18830451278281485],[0.20307709280134265],[0.15151260637258707],[0.5518135944171644],[0.2384574400433454],[0.031917503664022163],[0.23318364984404039],[0.05068988628550669],[0.4078450681438683],[0.2164905746176946],[0.07745055673786075],[1.0723582255539428],[1.075271918370438],[0.5598865390723233],[4.417248596291743],[0.029043208203281046],[0.39322443932234646],[0.17835252527595377],[0.00812230457725044],[0.12998765138544896],[0.19641115591716868],[3.9936553329677507],[0.3451447500219967],[10.644979017122932],[0.6761494316132377],[0.014099506888819238]
2016-01-26 1,[0.8661244406742725],[1.6731343171837845],[1.0537068366766524],[0.09488286893745307],[0.04607593684617881],[0.16299416276282716],[0.15086628406333116],[0.6979898350467237],[0.24385411135822582],[1.180671829992868],[0.19156660771265255],[0.05073629842401218],[0.28612180246841123],[0.13827337916765203],[0.10970507150084476],[0.845517011814513],[1.1270555606094135],[0.25231370473439985],[1.8510713550175357],[0.02719943939712012],[0.2904020365247365],[0.12695472917712788],[0.4353541195214864],[0.048706750898387545],[0.18951317463030629],[2.9702843366996365],[0.20949963219033294],[9.540568993194631],[0.6840546975538777],[0.19557663429923355]
2016-01-26 2,[0.22488912797907204],[0.5946214851415211],[0.22535010044014858],[0.06648345331329406],[0.1430732352112089],[0.23532608142311853],[0.15176948920453381],[0.4112272996584196],[0.2278195037447434],[0.006264278091406282],[0.19509502652892824],[0.051884047569844216],[0.23988014859810985],[0.14137031518758644],[0.10251539756924728],[0.7605385625402271],[0.809312110616121],[0.1148751862991273],[0.24076692806667313],[0.032386635754953055],[0.3231632550736436],[0.17515248085752258],[0.02073120004493873],[0.014173159300723891],[0.1773689577520318],[1.3469228732217982],[0.11624111182081658],[9.586157173149383],[0.6959991619637739],[0.08166989472115556]
2016-01-26 3,[0.1464723191067745],[0.3175463803238799],[0.6799060780534515],[0.03761629754540344],[0.12962550244925045],[0.18793822000744792],[0.18783458085995886],[0.37453874180581165],[0.2628621128727124],[0.017363992604610287],[0.18872201302915817],[0.05279013799640219],[0.25317652723997974],[0.13019388499387505],[0.10258637987506032],[0.7959404821723528],[0.6838731305030866],[0.1964077372448331],[0.1421187336048103],[0.03239595677039501],[0.3229227497512059],[0.14397446092911748],[0.03704260453697631],[0.02547734982481758],[0.16363646534813922],[1.8161875491973845],[0.13245964192643878],[5.351575209360376],[0.5354910041713944],[0.3929192086821503]
2016-01-26 4,[0.17062673962038166],[0.43624502152591976],[0.32981418176544],[0.04831742300768995],[0.05322673404961036],[0.19713987570167094],[0.1500656162126061],[0.3588199326657906],[0.26255142536061],[0.5417083842482192],[0.20691457554835097],[0.05174893114874003],[0.27443749023697483],[0.16327250387961972],[0.11247231058656598],[0.7090450139478381],[0.7330825511563077],[0.1693837706371209],[0.347993282600608],[0.027356930900058755],[0.32944628944880355],[0.14399822484770244],[0.03479918076984986],[0.19670089610283834],[0.18874885915070969],[0.21037089039454687],[0.1298137913950085],[4.01102183223065],[0.4951674468245102],[0.07130581204062261]
2016-01-26 5,[0.2073703126233142],[0.21058787863552467],[1.2564882499975387],[0.1302322244767167],[0.11226899790064829],[0.15854684950763775],[0.12915105076996033],[0.43192646622504843],[0.4214039183447387],[0.018348143221214017],[0.17622714513096396],[0.05326269326969457],[0.250696638798291],[0.16678823905996865],[0.11289736281674702],[0.8058173116772543],[0.754872910810769],[0.0935754208383633],[0.3252246791896279],[0.03603198189547472],[0.31605165362979826],[0.17093921266984693],[0.0038849897665723344],[0.2562905164738936],[0.16385719306241592],[0.41293807440870034],[0.11693995440283941],[2.8876861645701895],[0.4811491481157677],[0.4307325727792704]
2016-01-26 6,[0.21167770532618002],[0.4059752235567598],[0.5257538472842656],[0.18184653654048752],[0.12955870254260482],[0.5463604572560676],[0.1526663450329747],[0.4879974896820863],[0.3941106538709799],[0.02246445798505112],[0.15226008831598856],[0.047722037057696655],[0.24360736482409776],[0.15058304390276475],[0.23443825289487602],[0.8884439934542757],[0.6516923459505812],[0.15402430852847518],[0.3124381818550654],[0.02838667883502974],[0.32306703357868244],[0.20850988038579274],[0.0598212759134362],[0.10248002652485075],[0.17631754046515055],[0.08611317058601645],[0.12269174676301046],[3.589419302810745],[0.5081107032389041],[0.10822037307147533]
2016-01-26 7,[0.20588963920605302],[0.32304934634432775],[0.38013995821225344],[0.16307601812666064],[0.0694451006007194],[0.5070211114633607],[0.16509093060879215],[0.9850681880952002],[0.611812164420926],[0.056532665213962274],[0.18695537658336941],[0.05168127370876937],[0.24208600619017825],[0.15786551063724463],[0.22357611213911735],[0.9732585632904502],[0.6483476115531602],[0.32405514089248666],[0.12924730862214212],[0.11503611778041377],[0.44194077712258795],[0.37742675931692127],[0.15288300586054213],[0.030209225918155048],[0.2240665036581493],[0.242027067439975],[0.1363521086325201],[0.1623377638594535],[0.4970439464367996],[0.055512041530621385]
2016-01-26 8,[0.3569046464703363],[0.2119785942676154],[0.6232449164530854],[0.19124911474852258],[0.255134904717058],[1.0690942187799113],[0.3752035429564943],[0.9926770781896176],[0.5724581116261475],[0.052944549980052186],[0.17270440426994366],[0.05661236727439925],[0.23244839160538436],[0.23873905193477438],[0.1852275737586758],[1.1122862112834753],[0.6177506120333203],[0.2770057094679401],[0.4503402086517686],[0.6753385995189128],[1.1990571758002937],[0.3879342538474994],[0.016281067632085377],[0.029564434903735948],[0.8299044008408782],[0.0806370269005741],[0.20631228173794436],[0.19847749145046956],[0.6301939201132782],[0.30281367948328747]
2016-01-26 9,[0.6721664524250879],[0.28344667208112917],[0.5912396316748856],[0.387408707638789],[0.5015801117702002],[0.6822062772695193],[0.5762132126792925],[0.9310466573203691],[0.4405214336597472],[0.21209002954710152],[0.13606607011505745],[0.04645637865801437],[0.26591321991369127],[0.8100978517146334],[0.2183125262360084],[1.1001378046345933],[0.730383254215375],[0.323163460590205],[2.281602849688759],[0.16614082974431937],[0.9015489076589925],[0.1879118328507759],[0.2718254552356414],[0.04723299544364795],[0.5663003140067423],[0.044209868087394605],[0.41144967502333],[0.14613018821097862],[0.7229741616451636],[0.09372244506663006]
